Id,Predicted
0,-3.037420318012396e+25
1,-2.937076926942401e+25
2,-3.03282159678168e+25
3,-1.0300270438357163e+21
4,-3.0382000067808754e+25
5,-2.9114126563315817e+25
6,-8.77558615610757e+25
7,-2.8568888843607893e+25
8,-2.9233476368649305e+25
9,-8.814333090869482e+25
10,-8.837287041498473e+25
11,-7.7001361444470805e+25
12,-1.0365402612565311e+21
13,-1.0324510183963039e+21
14,-2.903086718932885e+25
15,-2.8583251786029413e+25
16,-1.0366650503939283e+21
17,-1.0173957936147777e+21
18,-7.505779569630169e+25
19,-2.851144369121433e+25
20,-3.0373767344938145e+25
21,-8.865182902478905e+25
22,-2.9096502349756315e+25
23,-8.21577949964374e+25
24,-2.8440222230747503e+25
25,-1.0356284471041942e+21
26,-2.899737708051228e+25
27,-1.0361482409261915e+21
28,-7.728137314551277e+25
29,-2.917646104037047e+25
30,-2.920570339709966e+25
31,-2.8535369204053367e+25
32,-8.161938632416273e+25
33,-1.0307536255255195e+21
34,-7.77105937555367e+25
35,-3.027518153499618e+25
36,-8.819618940788904e+25
37,-2.851479506219328e+25
38,-2.911670339311298e+25
39,-8.854242837429867e+25
40,-1.0335598456752168e+21
41,-1.0346447978894966e+21
42,-1.0274591330635308e+21
43,-2.913542683108729e+25
44,-2.948823485595144e+25
45,-8.168619067308465e+25
46,-2.8535247071506217e+25
47,-1.0299919153522415e+21
48,-2.845750786881277e+25
49,-8.184244301138226e+25
50,-2.9382469231234476e+25
51,-1.034596812907385e+21
52,-8.188827486344527e+25
53,-2.921006884077581e+25
54,-1.0314240232320776e+21
55,-2.9118374387327257e+25
56,-3.0455325748652193e+25
57,-7.952472452664442e+25
58,-1.0373451464704467e+21
59,-3.042755034640942e+25
60,-1.0304101053223598e+21
61,-7.446399332894008e+25
62,-8.807802685924265e+25
63,-3.0446999628765586e+25
64,-1.0361105250274742e+21
65,-2.8440650100036273e+25
66,-1.0323410203859144e+21
67,-7.958302096639114e+25
68,-2.943566634370264e+25
69,-1.0305101016347241e+21
70,-3.0411566374771414e+25
71,-1.0314810707584884e+21
72,-1.031393644820486e+21
73,-3.041410134545986e+25
74,-7.442632616111832e+25
75,-1.0347240826013234e+21
76,-8.237283450770353e+25
77,-1.030902559643924e+21
78,-8.014624282648759e+25
79,-2.91328879172626e+25
80,-8.120202286008394e+25
81,-2.9049618657011163e+25
82,-1.0359905888990086e+21
83,-2.9398895360971082e+25
84,-2.8486075176190308e+25
85,-2.9367921577427328e+25
86,-8.863706437171748e+25
87,-2.9446552572050482e+25
88,-3.0311382415267344e+25
89,-2.910653910536741e+25
90,-1.0364020089800542e+21
91,-2.8987630451815966e+25
92,-1.0282871149936534e+21
93,-2.9125424569410258e+25
94,-2.8454897309321316e+25
95,-7.719812535081211e+25
96,-3.037937522507922e+25
97,-1.0363795636783603e+21
98,-1.0276017317183998e+21
99,-2.948614494979184e+25
100,-2.9108516781570525e+25
101,-7.5257350158913466e+25
102,-2.9396625676978044e+25
103,-8.844579036230012e+25
104,-1.0384749730668562e+21
105,-8.82337109366539e+25
106,-7.6931414562734865e+25
107,-8.140918073489843e+25
108,-7.4383373166219025e+25
109,-8.859340259035712e+25
110,-1.0381014327673685e+21
111,-2.950202651506868e+25
112,-7.986027232976112e+25
113,-2.9149985578249023e+25
114,-3.0287825389176574e+25
115,-1.0330390111997131e+21
116,-7.944132145274538e+25
117,-1.0365649531709197e+21
118,-7.981438146744093e+25
119,-8.789612713129598e+25
120,-1.031115754777313e+21
121,-2.91764234649356e+25
122,-2.89873515804061e+25
123,-8.829962880752234e+25
124,-8.174673209006738e+25
125,-2.846885532417803e+25
126,-1.0370233295326084e+21
127,-8.807827566202354e+25
128,-1.0293349330271591e+21
129,-2.9424841674881844e+25
130,-2.8993217419187313e+25
131,-2.9340668892332332e+25
132,-2.861897753888897e+25
133,-8.833640365493592e+25
134,-1.0361756163231745e+21
135,-2.9106134164312727e+25
136,-8.146300801946555e+25
137,-2.932617722868439e+25
138,-1.0359874784109557e+21
139,-1.0345884490606131e+21
140,-1.0375701495334131e+21
141,-2.9166597405981286e+25
142,-2.9106270049430714e+25
143,-7.964952183160369e+25
144,-2.8999676600429503e+25
